timestamp,model,scenario_id,scenario_desc,latency_s,iterations,tool_selected,expected_tool,tool_correct,schema_valid,lang_czech,empty_responses,pass_fail
2026-04-17T19:26:12,qwen3,A1,Intent routing: my meetings,5.62,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máš dvě schůzky:  
• 9:00 — Ranní schůzka (plánovaná)  
• 14:00 — Odpolední schůzka (plánovaná, Praha)  
Zkontroluj detaily v CRM pro přesnější informace."
2026-04-17T19:26:18,qwen3,A2,Intent routing: company search,5.211,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o.:
- Název firmy: Eleman s.r.o.
- ID firmy: cc112233-0000-0000-0000-000000000001

Potřebujete další podrobnosti nebo jste hledali něco jiného?"
2026-04-17T19:26:32,qwen3,A3,Invoice status check: 365.bank,13.907,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Má firma 365.bank zaplacené všechny faktury? Podle dostupných dat ne. Zjištěno 2 faktury: jedna ještě není zaplacená (stav ""Sent"", splatnost 31.3.2026). Doporučuji ověřit aktuální stav všech faktur v modulu ""Invoices""."
2026-04-17T19:26:40,qwen3,B1,Temporal extraction: schedule meeting,7.959,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-17T19:26:58,qwen3,C1,Multi-turn context memory: change deadline,6.107,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-17T19:27:16,qwen3,D1,Error recovery: correct after validation error,17.53,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Připraveno: Schůzka s Janem Novákem je nastavena na úterý 20. dubna ve 14:00. Prosím potvrďte, zda chcete schůzku přiřadit k konkrétní firmě (např. ""Test s.r.o."") nebo zda má být zaznamenána bez přiřazení firmy."
2026-04-17T19:28:59,llama3.1:8b,A1,Intent routing: my meetings,73.724,5,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,Máš zítra dvě schůzky. Ranní schůzka je naplánována na 09:00 a Odpolední schůzka na 14:00.
2026-04-17T19:29:51,llama3.1:8b,A2,Intent routing: company search,51.629,5,rag_search_tool,rag_search_tool→get_company_overview,True,True,False,0,FAIL,Najdi informace o firmě Eleman.,Firma Eleman s.r.o. byla nalezena v CRM.
2026-04-17T19:31:17,llama3.1:8b,A3,Invoice status check: 365.bank,86.258,6,crm_query_tool,rag_search_tool→get_company_overview,False,True,False,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"{""status"": ""tool_validation_error"", ""message"": ""Unsupported module 'Invoices'."", ""cards"": []}"
2026-04-17T19:31:55,llama3.1:8b,B1,Temporal extraction: schedule meeting,37.384,3,rag_search_tool,crm_action_tool,False,True,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
